#time x y z
0.00000e+00 9.99496e+00 3.14848e-01 6.28294e-03
3.14159e-02 9.97981e+00 6.30865e-01 1.25624e-02
6.28319e-02 9.95452e+00 9.47739e-01 1.88294e-02
9.42478e-02 9.91907e+00 1.26515e+00 2.50690e-02
1.25664e-01 9.87345e+00 1.58279e+00 3.12604e-02
1.57080e-01 9.81766e+00 1.90033e+00 3.73770e-02
1.88496e-01 9.75171e+00 2.21746e+00 4.33870e-02
2.19911e-01 9.67562e+00 2.53384e+00 4.92535e-02
2.51327e-01 9.58942e+00 2.84917e+00 5.49351e-02
2.82743e-01 9.49317e+00 3.16311e+00 6.03872e-02
3.14159e-01 9.38690e+00 3.47534e+00 6.55623e-02
3.45575e-01 9.27071e+00 3.78555e+00 7.04116e-02
3.76991e-01 9.14466e+00 4.09341e+00 7.48860e-02
4.08407e-01 9.00884e+00 4.39860e+00 7.89378e-02
4.39823e-01 8.86336e+00 4.70080e+00 8.25221e-02
4.71239e-01 8.70833e+00 4.99970e+00 8.55980e-02
5.02655e-01 8.54389e+00 5.29498e+00 8.81310e-02
5.34071e-01 8.37015e+00 5.58633e+00 9.00935e-02
5.65487e-01 8.18727e+00 5.87344e+00 9.14665e-02
5.96903e-01 7.99542e+00 6.15600e+00 9.22407e-02
6.28319e-01 7.79474e+00 6.43372e+00 9.24171e-02
6.59734e-01 7.58543e+00 6.70630e+00 9.20074e-02
6.91150e-01 7.36766e+00 6.97344e+00 9.10341e-02
7.22566e-01 7.14162e+00 7.23485e+00 8.95297e-02
7.53982e-01 6.90752e+00 7.49025e+00 8.75367e-02
7.85398e-01 6.66556e+00 7.73937e+00 8.51053e-02
8.16814e-01 6.41597e+00 7.98191e+00 8.22928e-02
8.48230e-01 6.15895e+00 8.21763e+00 7.91614e-02
8.79646e-01 5.89474e+00 8.44626e+00 7.57764e-02
9.11062e-01 5.62357e+00 8.66753e+00 7.22040e-02
9.42478e-01 5.34569e+00 8.88120e+00 6.85096e-02
9.73894e-01 5.06133e+00 9.08703e+00 6.47557e-02
1.00531e+00 4.77075e+00 9.28478e+00 6.10004e-02
1.03673e+00 4.47420e+00 9.47422e+00 5.72959e-02
1.06814e+00 4.17195e+00 9.65512e+00 5.36878e-02
1.09956e+00 3.86427e+00 9.82728e+00 5.02139e-02
1.13097e+00 3.55143e+00 9.99047e+00 4.69045e-02
1.16239e+00 3.23370e+00 1.01445e+01 4.37820e-02
1.19381e+00 2.91137e+00 1.02892e+01 4.08613e-02
1.22522e+00 2.58474e+00 1.04244e+01 3.81508e-02
1.25664e+00 2.25409e+00 1.05498e+01 3.56526e-02
1.28805e+00 1.91974e+00 1.06654e+01 3.33638e-02
1.31947e+00 1.58198e+00 1.07709e+01 3.12774e-02
1.35088e+00 1.24112e+00 1.08662e+01 2.93832e-02
1.38230e+00 8.97491e-01 1.09512e+01 2.76688e-02
1.41372e+00 5.51405e-01 1.10258e+01 2.61204e-02
1.44513e+00 2.03188e-01 1.10898e+01 2.47234e-02
1.47655e+00 -1.46828e-01 1.11430e+01 2.34635e-02
1.50796e+00 -4.98311e-01 1.11855e+01 2.23263e-02
1.53938e+00 -8.50924e-01 1.12171e+01 2.12986e-02
1.57080e+00 -1.20433e+00 1.12377e+01 2.03678e-02
1.60221e+00 -1.55818e+00 1.12473e+01 1.95228e-02
1.63363e+00 -1.91213e+00 1.12458e+01 1.87532e-02
1.66504e+00 -2.26584e+00 1.12332e+01 1.80503e-02
1.69646e+00 -2.61895e+00 1.12093e+01 1.74061e-02
1.72788e+00 -2.97111e+00 1.11742e+01 1.68138e-02
1.75929e+00 -3.32199e+00 1.11279e+01 1.62675e-02
1.79071e+00 -3.67121e+00 1.10704e+01 1.57621e-02
1.82212e+00 -4.01843e+00 1.10016e+01 1.52932e-02
1.85354e+00 -4.36330e+00 1.09216e+01 1.48571e-02
1.88496e+00 -4.70547e+00 1.08304e+01 1.44505e-02
1.91637e+00 -5.04459e+00 1.07280e+01 1.40708e-02
1.94779e+00 -5.38031e+00 1.06146e+01 1.37154e-02
1.97920e+00 -5.71227e+00 1.04901e+01 1.33824e-02
2.01062e+00 -6.04014e+00 1.03546e+01 1.30698e-02
2.04204e+00 -6.36357e+00 1.02082e+01 1.27761e-02
2.07345e+00 -6.68223e+00 1.00510e+01 1.25000e-02
2.10487e+00 -6.99577e+00 9.88307e+00 1.22400e-02
2.13628e+00 -7.30386e+00 9.70459e+00 1.19952e-02
2.16770e+00 -7.60617e+00 9.51566e+00 1.17645e-02
2.19911e+00 -7.90238e+00 9.31641e+00 1.15471e-02
2.23053e+00 -8.19216e+00 9.10699e+00 1.13421e-02
2.26195e+00 -8.47519e+00 8.88757e+00 1.11487e-02
2.29336e+00 -8.75118e+00 8.65830e+00 1.09665e-02
2.32478e+00 -9.01980e+00 8.41938e+00 1.07946e-02
2.35619e+00 -9.28076e+00 8.17099e+00 1.06326e-02
2.38761e+00 -9.53377e+00 7.91333e+00 1.04800e-02
2.41903e+00 -9.77853e+00 7.64662e+00 1.03363e-02
2.45044e+00 -1.00148e+01 7.37107e+00 1.02011e-02
2.48186e+00 -1.02422e+01 7.08692e+00 1.00740e-02
2.51327e+00 -1.04606e+01 6.79441e+00 9.95469e-03
2.54469e+00 -1.06697e+01 6.49378e+00 9.84279e-03
2.57611e+00 -1.08692e+01 6.18530e+00 9.73802e-03
2.60752e+00 -1.10588e+01 5.86924e+00 9.64013e-03
2.63894e+00 -1.12385e+01 5.54587e+00 9.54885e-03
2.67035e+00 -1.14078e+01 5.21547e+00 9.46396e-03
2.70177e+00 -1.15667e+01 4.87835e+00 9.38526e-03
2.73319e+00 -1.17149e+01 4.53479e+00 9.31256e-03
